"henum" "bhes" "vhes" "kphes"
"10204" "1257-2103" 17.5 16.9 2.86
"10205" "1249-2049" 17.5 17.2 2.53
"10206" "1254-2028" 16.8 16.4 2.83
"10207" "1250-2020" 16.7 16.5 2.91
"10208" "1249-2015" 17.3 16.1 2.58
"10209" "1248-2219" 14.6 13.2 2.7
"10210" "1250-2155" 10.8 10.2 2.72
"10211" "1246-2121" 14.1 13.1 2.92
"10212" "1259-2225" 17.6 16.6 2.57
"10213" "1302-2223" 17.3 16.7 2.51
"10214" "1302-2223" 16.9 17.1 2.96
"10215" "1304-2213" 15.3 15 2.96
"10216" "1306-2212" 15.3 15 2.92
"10217" "1300-2202" 17.5 16.9 2.92
"10218" "1257-2153" 17.4 17.1 2.66
"10219" "1259-2148" 17.8 17.3 2.6
"10220" "1305-2133" 16.9 16.6 2.56
"10221" "1300-2128" 17.5 17.2 2.69
"10222" "1303-2126" 15.5 15.3 2.6
"10223" "1306-2125" 17.4 16.4 2.72
"10224" "1256-2100" 17.5 17 2.54
"10225" "1258-2056" 17.9 17.2 2.52
"10226" "1302-2042" 15.7 15.5 2.6
"10227" "1304-2016" 17.5 16.8 2.83
"10228" "1259-1957" 17.6 16.7 2.8
"10229" "1301-2155" 14 12.7 2.87
"10230" "1307-2143" 13 11.7 2.79
"10231" "1259-1951" 17.6 16.3 2.67
"10232" "1307-1934" 15.7 15.4 2.65
"10233" "1301-1926" 16.3 16.1 2.51
"10234" "1302-1925" 17.6 16.9 2.95
"10235" "1303-1917" 15.9 15.7 2.54
"10236" "1307-1912" 17.7 17 2.66
"10237" "1306-1911" 14.1 14 2.61
"10238" "1300-1854" 17.1 16.6 2.94
"10239" "1302-1820" 15.9 15.5 2.97
"10240" "1259-1814" 15.7 15.3 2.52
"10241" "1302-1800" 17.3 16.6 2.6
"10242" "1300-1755" 16.8 16.4 2.64
"10243" "1305-1750" 17.3 16.7 2.53
"10244" "1301-1943" 11.8 10.4 2.99
"10245" "1259-1929" 16.7 16.2 2.9
"10246" "1301-1920" 13.5 12.5 2.65
"10247" "1306-1748" 16.7 16.5 2.55
"10248" "1249-1959" 17.8 17.3 2.64
"10249" "1250-1952" 17.3 17.3 2.65
"10250" "1255-1946" 17.9 16.5 2.54
"10251" "1252-1927" 16.5 16.2 2.98
"10252" "1247-1921" 16.8 16.2 2.84
"10253" "1251-1905" 17.5 16.1 2.61
"10254" "1255-1855" 17.6 16.8 2.96
"10255" "1247-1847" 17.2 16 2.87
"10256" "1253-1847" 17.2 16.9 2.63
"10257" "1252-1836" 14.9 14.8 2.73
"10258" "1256-1834" 17.1 16.6 2.69
"10259" "1250-1821" 17.1 16.3 2.78
"10260" "1257-1818" 16.1 16.1 2.55
"10261" "1255-1816" 17.6 16.7 2.68
"10262" "1248-1800" 16.3 15.8 2.79
"10263" "1251-1759" 16.8 16.5 2.67
"10264" "1250-1746" 15.3 15.1 2.88
"10265" "1247-1742" 17.1 16.8 2.53
"10266" "1252-1818" 19.6 18.5 2.84
"10267" "1248-1825" 11 10.6 2.84
"10268" "1314-2222" 17.5 16.2 2.84
"10269" "1309-2215" 17.5 16.3 2.56
"10270" "1318-2155" 17.4 16.8 2.73
"10271" "1309-2152" 17 16.8 2.79
"10272" "1310-2147" 16.5 16.1 2.93
"10273" "1314-2131" 17.4 16.6 2.67
"10274" "1317-2130" 17.5 16.6 2.85
"10275" "1310-2125" 17.2 16.6 2.61
"10276" "1317-2041" 17 15.9 2.97
"10277" "1310-1951" 17.4 16.7 2.69
"10278" "1308-2211" 15.8 15.5 2.73
"10279" "1311-2138" 16.7 15.8 2.8
"10280" "1314-2006" 14.1 13.9 2.72
"10281" "1314-2035" 13.7 13.4 2.88
"10282" "1325-2223" 17 16.9 2.75
"10283" "1327-2221" 17.6 16.6 2.8
"10284" "1328-2219" 14.8 14.7 2.58
"10285" "1319-2220" 17 15.7 2.93
"10286" "1326-2211" 17.1 16.5 2.96
"10287" "1318-2149" 16.2 15.9 2.91
"10288" "1318-2125" 16.9 15.6 2.82
"10289" "1326-2112" 17.2 16.4 2.64
"10290" "1325-2107" 17.7 17 2.78
"10291" "1318-2048" 16.3 15.9 2.71
"10292" "1328-2047" 15.3 15.2 2.71
"10293" "1327-2042" 16.2 16.2 2.79
"10294" "1327-2030" 17.4 16.3 2.67
"10295" "1322-2017" 15.7 15.3 2.86
"10296" "1324-2013" 17.5 16.7 2.6
"10297" "1319-2004" 17.5 16.5 2.53
"10298" "1321-2053" 15.4 15.2 2.71
"10299" "1327-1950" 14.6 14.4 2.89
"10300" "1328-1941" 17.6 16.7 2.6
"10301" "1320-1910" 17.3 16.7 2.82
"10302" "1320-1900" 17.5 16.4 2.65
"10303" "1328-1856" 17.3 16.6 2.83
"10304" "1324-1839" 17.5 17.1 2.59
"10305" "1326-1822" 16.1 15.6 2.63
"10306" "1318-1817" 17.4 16.8 2.83
"10307" "1321-1808" 16.8 15.5 2.92
"10308" "1326-1803" 17.1 16.5 2.83
"10309" "1320-1759" 16.2 15.9 2.6
"10310" "1318-1739" 17.2 16.7 2.6
"10311" "1323-1932" 19.3 19.6 2.73
"10312" "1327-1743" 13.7 13.3 2.68
"10313" "1315-1941" 17.8 17.2 2.61
"10314" "1313-1925" 17.4 16.7 2.85
"10315" "1310-1908" 14.6 14.3 2.97
"10316" "1314-1854" 16.6 16.2 2.69
"10317" "1315-1843" 17.1 16.1 2.62
"10318" "1312-1824" 15.2 15.1 2.55
"10319" "1308-1756" 17.8 16.7 2.81
"10320" "1313-1756" 16.8 16.4 2.89
"10321" "1313-1746" 17.7 16.7 2.93
"10322" "1318-1739" 17.2 16.7 2.95
"10323" "1315-1738" 16.7 15.7 2.73
"10324" "1313-1732" 17.5 16.8 2.92
"10325" "1308-1934" 10.5 10.1 2.58
"10326" "1328-2219" 14.9 14.8 2.96
"10327" "1337-2218" 17.7 17.1 2.54
"10328" "1329-2216" 17.9 17.2 2.58
"10329" "1338-2155" 18.1 16.8 2.91
"10330" "1329-2141" 17.8 17.1 2.56
"10331" "1334-2124" 17.5 16.9 2.58
"10332" "1332-2035" 16 15.8 2.75
"10333" "1336-2029" 17.5 16.8 2.92
"10334" "1337-2208" 11.7 11.3 2.79
"10335" "1330-2108" 11.2 10.7 2.54
"10336" "1332-2009" 13.3 13.1 2.61
"10337" "1347-2201" 16.9 16.5 2.99
"10338" "1341-2201" 15.5 15.1 2.85
"10339" "1344-2149" 15.4 15.2 2.98
"10340" "1344-2135" 16.6 16.3 2.75
"10341" "1339-2131" 17.6 17 2.67
"10342" "1344-2129" 17.6 16.3 2.76
"10343" "1340-2125" 16.9 16.4 2.77
"10344" "1340-2118" 17.9 17.1 2.8
"10345" "1348-2108" 17.4 16.4 2.55
"10346" "1348-2035" 17.5 16.3 2.72
"10347" "1344-2017" 17.3 16.8 2.86
"10348" "1341-2016" 17.5 16.8 2.67
"10349" "1347-2100" 14.2 13.9 2.82
"10350" "1340-2006" 11.2 10.8 2.8
"10351" "1348-1957" 17.4 17.1 2.96
"10352" "1349-1951" 16.7 16.6 2.93
"10353" "1347-1950" 17.5 16.3 2.93
"10354" "1340-1949" 17.2 16.1 2.92
"10355" "1340-1942" 18.2 16.7 2.71
"10356" "1347-1919" 17.4 16.8 2.6
"10357" "1344-1917" 16.6 16.6 2.93
"10358" "1340-1912" 16.3 16 2.61
"10359" "1340-1907" 15.6 15.3 2.85
"10360" "1347-1854" 20 19.1 2.83
"10361" "1347-1828" 16.7 16.4 2.95
"10362" "1346-1819" 17.2 16.6 2.96
"10363" "1348-1752" 17.6 16.9 2.55
"10364" "1341-1730" 16.4 15.1 2.62
"10365" "1341-1835" 12 11.5 2.93
"10366" "1339-1831" 11.3 10.8 2.76
"10367" "1337-1947" 16 15.7 2.69
"10368" "1333-1938" 17.9 17.3 2.84
"10369" "1337-1934" 17 16.4 2.52
"10370" "1334-1920" 16.9 16.6 2.64
"10371" "1337-1916" 17.6 16.9 2.98
"10372" "1334-1856" 17.5 16.8 2.56
"10373" "1338-1847" 15.6 15.3 2.8
"10374" "1335-1808" 17.3 16.6 2.73
"10375" "1334-1803" 17.3 16.3 2.91
"10376" "1331-1735" 16.1 15.5 2.53
"10377" "1354-2234" 17.8 17.6 2.66
"10378" "1352-2223" 16.2 16.1 2.71
"10379" "1354-2159" 17 17 2.92
"10380" "1358-2152" 17.8 16.9 2.91
"10381" "1357-2144" 17.1 17.1 2.54
"10382" "1349-2142" 15.2 15 2.94
"10383" "1400-2143" 17.6 17.1 2.96
"10384" "1350-2104" 14.6 14.3 2.65
"10385" "1359-2050" 16.4 16.3 2.85
"10386" "1358-2023" 17.3 16.9 2.79
"10387" "1355-2022" 17.4 16.4 2.91
"10388" "1353-2020" 17.5 17 2.84
"10389" "1354-2008" 16.3 16.1 2.64
"10390" "1404-2223" 17.1 16.4 2.7
"10391" "1404-2158" 17.9 17.1 2.64
"10392" "1403-2145" 15.8 15.6 2.87
"10393" "1404-2120" 17.5 17 2.86
"10394" "1409-2119" 15.8 15.5 2.56
"10395" "1404-2106" 17.5 17 2.9
"10396" "1408-2026" 16.3 16.2 2.99
"10397" "1400-2023" 17.2 16.7 2.61
"10398" "1408-2004" 16.7 16.3 2.79
"10399" "1401-2215" 12 10.4 2.97
"10400" "1402-2114" 14.9 14.7 2.74
"10401" "1407-2055" 17.4 16.1 2.65
"10402" "1405-2046" 15.8 15.3 2.79
"10403" "1406-2019" 14.7 13.9 2.96
"10404" "1400-1948" 17 16.4 2.71
"10405" "1406-1945" 17.9 17.3 2.99
"10406" "1407-1942" 17 16.6 2.84
"10407" "1401-1923" 14.8 14.5 2.69
"10408" "1359-1921" 17.7 16.7 2.56
"10409" "1400-1857" 16.8 16.9 2.85
"10410" "1401-1848" 17.7 17.2 2.77
"10411" "1406-1832" 14.4 14.1 2.71
"10412" "1403-1829" 17.7 16.6 2.62
"10413" "1406-1755" 17.4 16.8 2.79
"10414" "1403-1742" 17.4 16.9 2.81
"10415" "1409-1740" 17.7 17 2.83
"10416" "1405-1925" 12 11.6 2.85
"10417" "1403-1922" 13.7 13.4 2.51
"10418" "1354-2008" 16.3 16.1 2.97
"10419" "1359-2008" 18 17.4 2.73
"10420" "1354-2007" 16.8 16.3 2.96
"10421" "1352-2001" 16.3 16.1 2.92
"10422" "1356-1948" 17.1 16.6 2.6
"10423" "1353-1928" 17.1 16.8 2.79
"10424" "1352-1918" 17.9 16.4 2.77
"10425" "1358-1918" 16.4 16.1 2.56
"10426" "1356-1914" 17.9 16.3 2.51
"10427" "1355-1857" 17.1 16.9 2.68
"10428" "1354-1856" 17 16.6 2.77
"10429" "1349-1855" 16.3 16.3 2.68
"10430" "1357-1847" 17.5 17 2.55
"10431" "1357-1837" 16.4 16.2 2.99
"10432" "1349-1831" 17.8 17.6 2.59
"10433" "1359-1823" 17.5 16.6 2.8
"10434" "1350-1757" 17 16.3 2.98
"10435" "1352-1756" 16.8 16.4 2.73
"10436" "1355-1748" 16.6 16.3 2.87
"10437" "1355-1958" 14 13.7 2.68
"10438" "1355-1929" 11.5 11.1 2.58
"10439" "1359-1910" 11.9 11.4 2.92
"10440" "1420-2217" 17 16.3 2.87
"10441" "1415-2210" 17.4 16.2 2.84
"10442" "1414-2158" 17.5 16.5 2.79
"10443" "1417-2148" 16.6 16.4 2.77
"10444" "1411-2132" 17.9 17.6 2.74
"10445" "1416-2111" 17.5 16.8 2.54
"10446" "1416-2104" 17.4 17.1 2.7
"10447" "1421-2102" 17.4 16.4 2.75
"10448" "1420-2031" 17.4 16.6 2.86
"10449" "1411-2024" 16.7 16.2 2.92
"10450" "1420-2022" 17.1 16.6 2.96
"10451" "1414-2021" 17.7 16.9 2.8
"10452" "1413-1955" 15.8 15.4 2.53
"10453" "1412-1953" 15.9 15.9 2.6
"10454" "1416-2059" 14.7 14.8 2.57
"10455" "1415-2221" 13.3 12.9 2.9
"10456" "1421-2215" 11.6 11.1 2.67
"10457" "1423-2221" 15.6 15.5 2.6
"10458" "1429-2214" 17.3 16.8 2.54
"10459" "1428-2159" 16.1 15.8 2.62
"10460" "1426-2155" 16.5 16.5 2.52
"10461" "1431-2142" 17.4 16.5 2.81
"10462" "1431-2142" 16.4 16 2.65
"10463" "1426-2058" 16.7 16.1 2.84
"10464" "1425-2057" 17.5 16.4 2.76
"10465" "1423-2020" 17.6 16.8 2.85
"10466" "1425-2009" 14.8 14.3 2.6
"10467" "1427-2008" 17.1 16.5 2.86
"10468" "1424-2002" 16.3 16.2 2.66
"10469" "1422-2130" 12.6 12.1 2.52
"10470" "1424-2058" 11.8 11.3 2.87
"10471" "1426-1941" 16.8 16.5 2.65
"10472" "1427-1925" 17.6 16.5 2.8
"10473" "1421-1925" 14.6 14.4 2.73
"10474" "1429-1923" 15.8 15.6 2.52
"10475" "1430-1921" 17 15.9 2.94
"10476" "1421-1905" 15.8 15.6 2.93
"10477" "1421-1852" 17.3 16.2 2.86
"10478" "1422-1851" 16.2 16.4 2.62
"10479" "1425-1849" 17.4 16.8 2.53
"10480" "1424-1849" 17.4 16.5 2.93
"10481" "1426-1843" 17.8 17.1 2.94
"10482" "1421-1837" 15.4 15.2 2.85
"10483" "1425-1832" 17.3 16.9 2.75
"10484" "1423-1831" 16.7 16.5 2.64
"10485" "1424-1755" 17.4 16.9 2.83
"10486" "1428-1753" 16.5 16.4 2.83
"10487" "1429-1753" 15.6 15.4 2.55
"10488" "1430-1737" 17.1 16.5 2.65
"10489" "1425-1840" 16.7 16 2.84
"10490" "1421-1930" 13.5 13.3 2.51
"10491" "1427-1920" 11.1 10.5 2.83
"10492" "1415-1944" 15.1 14.9 2.9
"10493" "1413-1933" 16.8 16.4 2.77
"10494" "1412-1928" 17.7 16.8 2.71
"10495" "1417-1928" 16.9 16.7 2.75
"10496" "1419-1907" 17.5 16.6 2.77
"10497" "1414-1900" 17.3 16.7 2.69
"10498" "1420-1854" 17.5 18.4 2.52
"10499" "1420-1811" 16.3 16.2 2.66
"10500" "1420-1804" 14.9 14.6 2.91
"10501" "1412-1750" 17.6 16.8 2.77
"10502" "1417-1741" 14.2 14.1 2.63
"10503" "1419-1735" 15.8 15.4 2.64
"10504" "1421-1956" 16.7 16.1 2.74
"10505" "1416-1832" 16.6 16.1 2.76
"10506" "1411-1808" 11.8 10.7 2.95
"10507" "1415-1738" 12.5 12.1 2.94
"10508" "1419-1931" 11.1 10.6 2.9
"10509" "1441-2133" 17.5 16.7 2.53
"10510" "1434-2127" 17 16.6 2.54
"10511" "1441-2101" 16 15.6 2.55
"10512" "1439-2042" 18 16.8 2.67
"10513" "1439-2041" 15.9 15.6 2.78
"10514" "1433-2031" 17.3 16.8 2.93
"10515" "1436-2020" 17.6 17.4 2.76
"10516" "1439-2015" 16 15.8 2.87
"10517" "1436-2011" 17.8 16.7 2.82
"10518" "1439-2227" 13.2 13.1 2.55
"10519" "1440-2222" 16.7 16 2.72
"10520" "1438-2220" 15.2 15 2.68
"10521" "1433-2148" 14.4 14.1 2.77
"10522" "1435-2035" 11.8 11.3 2.67
"10523" "1444-2227" 15.7 15.6 2.8
"10524" "1446-2208" 17.3 17.1 2.74
"10525" "1452-2202" 15 14.8 2.54
"10526" "1451-2151" 17.2 16.6 2.63
"10527" "1452-2150" 17.8 16.6 2.62
"10528" "1444-2149" 17.6 16.9 2.74
"10529" "1442-2132" 17.4 16.9 2.71
"10530" "1444-2130" 17.8 16.7 2.92
"10531" "1442-2130" 17.4 16.8 2.75
"10532" "1448-2101" 17 16.4 2.86
"10533" "1443-2035" 17.9 17.4 2.58
"10534" "1448-2015" 17.9 17.2 2.69
"10535" "1446-2013" 17 16.5 2.62
"10536" "1445-2210" 15.7 15.9 2.71
"10537" "1445-2157" 16.2 16 2.63
"10538" "1443-2107" 12.3 12.2 2.74
"10539" "1450-2044" 17 16.3 2.99
"10540" "1445-2003" 12 11.9 2.6
"10541" "1452-2206" 12.5 12 2.94
"10542" "1447-2141" 13.2 12.8 2.95
"10543" "1451-1940" 17.3 17 2.64
"10544" "1445-1917" 16 15.9 2.51
"10545" "1447-1912" 16.8 16.6 2.88
"10546" "1444-1858" 17.6 16.4 2.89
"10547" "1442-1846" 16.4 16.3 2.64
"10548" "1442-1841" 17.3 16.8 2.81
"10549" "1449-1839" 17.4 16.7 2.71
"10550" "1448-1834" 17.3 16.9 2.84
"10551" "1445-1826" 17.5 16.8 2.94
"10552" "1441-1815" 17.5 16.3 2.93
"10553" "1444-2008" 14 13.6 2.67
"10554" "1441-1957" 19.1 18.5 2.88
"10555" "1434-1935" 17.5 17 2.7
"10556" "1433-1935" 17.5 16.8 2.91
"10557" "1435-1915" 17.5 17.2 2.75
"10558" "1438-1915" 17.4 17 2.83
"10559" "1438-1910" 16 15.9 2.78
"10560" "1435-1830" 17.6 16.9 2.88
"10561" "1432-1812" 16.8 16.3 2.87
"10562" "1434-1809" 15.8 15.5 2.64
"10563" "1431-1754" 17.6 17 2.75
"10564" "1434-1941" 16 15.7 2.98
"10565" "2137-2219" 17.4 16.9 2.97
"10566" "2134-2158" 18.1 17.5 2.55
"10567" "2142-2144" 17.7 17 2.86
"10568" "2135-2132" 18.3 17.8 2.78
"10569" "2142-2043" 17.2 16.6 2.84
"10570" "2141-2039" 18.6 17.3 2.65
"10571" "2138-2034" 16.4 16.1 2.78
"10572" "2138-2025" 17.2 16.7 2.96
"10573" "2138-2011" 17.1 16.7 2.89
"10574" "2133-2141" 14.8 13.3 2.93
"10575" "2141-2017" 11.9 11.2 2.71
"10576" "2135-2002" 13.7 13.4 2.73
"10577" "2138-2220" 14 13.7 2.56
"10578" "2146-2209" 15.7 15.5 2.67
"10579" "2144-2200" 18.2 17.4 2.88
"10580" "2148-2155" 18 16.7 2.85
"10581" "2142-2155" 17.2 16.6 2.64
"10582" "2151-2153" 14.9 14.6 2.68
"10583" "2141-2147" 18.1 17 2.67
"10584" "2144-2132" 15.1 14.8 2.59
"10585" "2151-2125" 16.6 16.4 2.78
"10586" "2142-2126" 18.1 16.7 2.93
"10587" "2153-2107" 17.8 17.2 2.77
"10588" "2152-2105" 14.7 13.8 2.67
"10589" "2148-2046" 15.3 15.2 2.84
"10590" "2151-2029" 17.7 17.2 2.59
"10591" "2146-2006" 17.7 17.1 2.84
"10592" "2146-2005" 18.3 17.6 2.86
"10593" "2151-1948" 17.8 17.3 2.78
"10594" "2145-2151" 15.3 13.9 2.81
"10595" "2145-2036" 11.3 11 2.8
"10596" "2151-2220" 12 11.6 2.74
"10597" "2152-2017" 13.7 13.3 2.86
"10598" "2146-1951" 18.1 17.4 2.77
"10599" "2145-1948" 18.2 16.7 2.56
"10600" "2143-1930" 17.9 17.4 2.59
"10601" "2150-1928" 17.5 17.2 2.8
"10602" "2146-1919" 17 16.7 2.54
"10603" "2147-1913" 18.2 17.3 2.8
"10604" "2143-1858" 18.1 17 2.84
"10605" "2142-1857" 17.8 17.3 2.95
"10606" "2142-1856" 18 17.5 2.56
"10607" "2145-1851" 17 16.6 2.74
"10608" "2142-1836" 16.7 16.6 2.74
"10609" "2143-1830" 16.7 16.5 2.52
"10610" "2145-1811" 18.4 16.8 2.77
"10611" "2144-1749" 16.9 15.8 2.58
"10612" "2147-1747" 16.6 16.1 2.55
"10613" "2150-1756" 12.4 12.2 2.64
"10614" "2144-1853" 13.1 12.7 2.73
"10615" "2142-1836" 14.7 14.4 2.97
"10616" "2141-1726" 14.3 13.9 2.74
"10617" "2134-1958" 15.8 15.5 2.87
"10618" "2134-1920" 18 17.7 2.98
"10619" "2142-1856" 18 17.4 2.84
"10620" "2135-1854" 17.7 17 2.76
"10621" "2137-1850" 17.4 17.2 2.74
"10622" "2142-1846" 18.1 16.6 2.95
"10623" "2132-1840" 15.3 15.2 2.8
"10624" "2133-1839" 17.3 16.7 2.8
"10625" "2136-1828" 18.2 16.7 2.96
"10626" "2137-1815" 17 16.7 2.94
"10627" "2134-1814" 17.9 17.1 2.75
"10628" "2138-1755" 16.7 16.4 2.95
"10629" "2142-1744" 18.4 16.9 2.81
"10630" "2139-1810" 16.9 16.3 2.8
"10631" "2155-2144" 17.8 16.2 2.74
"10632" "2159-2133" 17.1 16.5 2.99
"10633" "2159-2122" 17.6 17 2.77
"10634" "2157-2119" 16.9 16.5 2.61
"10635" "2154-2113" 17.7 17 2.67
"10636" "2200-2052" 18 17.2 2.98
"10637" "2159-2039" 17.7 16.7 2.98
"10638" "2202-2026" 16.7 16.7 2.85
"10639" "2200-2022" 17.6 16.1 2.7
"10640" "2201-2059" 13.7 12.4 2.92
"10641" "2200-2146" 11 10.5 2.66
"10642" "2154-2141" 11 10.5 2.51
"10643" "2204-2228" 17 16 2.66
"10644" "2212-2210" 16.1 15.7 2.97
"10645" "2206-2204" 16.8 16.3 2.54
"10646" "2206-2202" 16.5 16.1 2.65
"10647" "2204-2156" 14.7 14.5 2.51
"10648" "2210-2129" 17.5 16.8 2.77
"10649" "2210-2118" 17.8 16.4 2.84
"10650" "2207-2115" 15.7 15.3 2.65
"10651" "2213-2107" 16.8 16.6 2.81
"10652" "2208-2106" 17 16.4 2.95
"10653" "2210-2055" 17.4 16.8 2.54
"10654" "2206-2052" 17.2 16.7 2.91
"10655" "2211-2045" 17 16.6 2.77
"10656" "2206-2042" 16.1 15.7 2.98
"10657" "2210-2031" 14.6 14.6 2.71
"10658" "2202-2026" 16.7 16.7 2.76
"10659" "2208-2020" 17.5 17 2.93
"10660" "2211-2015" 17.2 17.2 2.88
"10661" "2203-2016" 14.6 14.5 2.78
"10662" "2202-2003" 17.4 16.9 2.93
"10663" "2205-1955" 17.9 16.9 2.92
"10664" "2209-1952" 16.7 16.3 2.89
"10665" "2203-1926" 17.3 16.7 2.93
"10666" "2207-1925" 16.3 16.3 2.87
"10667" "2213-1909" 17.2 16.5 2.83
"10668" "2203-1844" 17 15.6 2.69
"10669" "2203-1836" 17.2 16.9 2.58
"10670" "2210-1831" 17.6 16.7 2.84
"10671" "2204-1802" 17.8 16.9 2.92
"10672" "2205-1733" 16.7 15.5 2.86
"10673" "2204-1820" 14.2 14 2.9
"10674" "2204-1757" 13.8 13.6 2.97
"10675" "2154-1943" 17.4 16.6 2.96
"10676" "2202-1935" 17.3 16.7 2.81
"10677" "2157-1908" 15.8 15.3 2.72
"10678" "2155-1903" 17.3 16.9 2.87
"10679" "2155-1854" 17.7 16.6 2.59
"10680" "2202-1850" 16.7 16.4 2.75
"10681" "2158-1844" 18 17 2.96
"10682" "2159-1841" 15 14.8 2.74
"10683" "2156-1840" 17.9 16.9 2.76
"10684" "2157-1827" 17.9 17.3 2.74
"10685" "2153-1824" 17.1 16.7 2.71
"10686" "2158-1821" 17.7 17.5 2.92
"10687" "2157-1926" 14 12.6 2.54
"10688" "2157-1908" 13.7 13.6 2.54
"10689" "2200-1818" 13.9 13.8 2.95
"10690" "2213-2137" 17.8 17.1 2.79
"10691" "2221-2058" 13.1 12.2 2.61
"10692" "2213-2039" 17.8 17.1 2.95
"10693" "2219-2037" 16.8 14.8 2.97
"10694" "2223-2032" 15.3 14.9 2.98
"10695" "2215-2004" 16.6 16.1 2.87
"10696" "2218-1949" 17.6 17.1 2.67
"10697" "2213-1948" 16.8 16.2 2.76
"10698" "2228-2210" 16.8 16.4 2.96
"10699" "2228-2153" 16.2 15.7 2.84
"10700" "2228-2120" 14.1 14 2.64
"10701" "2228-2116" 15.7 15.8 2.6
"10702" "2228-2116" 16.6 16.3 2.98
"10703" "2228-2107" 16.8 16.4 2.81
"10704" "2230-2106" 14.7 14.6 2.68
"10705" "2228-2033" 16 15.9 2.7
"10706" "2230-2020" 16 15.8 2.88
"10707" "2223-2017" 17 15.8 2.6
"10708" "2231-2000" 14.8 14.8 2.87
"10709" "2230-1937" 17.2 16.1 2.81
"10710" "2234-1917" 17.2 15.9 2.81
"10711" "2231-1852" 17.1 16.6 2.91
"10712" "2223-1852" 15.3 15 2.52
"10713" "2232-1844" 17.2 16.2 2.6
"10714" "2234-1842" 16.8 15.8 2.64
"10715" "2229-1748" 17.2 16.5 2.53
"10716" "2226-1745" 17.1 16.4 2.71
"10717" "2233-1740" 14.2 14.1 2.63
"10718" "2228-1735" 16.7 15.7 2.81
"10719" "2220-1914" 16.8 16.4 2.55
"10720" "2213-1904" 16.9 16.2 2.7
"10721" "2221-1855" 17.4 17 2.86
"10722" "2221-1850" 17.7 17.1 2.8
"10723" "2217-1828" 16.4 15.6 2.87
"10724" "2221-1749" 16 15.7 2.9
"10725" "2241-2152" 16.7 16.2 2.83
"10726" "2235-2124" 17.3 16.1 2.53
"10727" "2240-2119" 17.2 16.1 2.64
"10728" "2236-2116" 17.1 15.7 2.77
"10729" "2245-2050" 17.3 16 2.72
"10730" "2243-2050" 17.1 16.5 2.78
"10731" "2245-2044" 17.2 16.3 2.74
"10732" "2243-2028" 16.7 16 2.53
"10733" "2243-2025" 17.4 16.8 2.69
"10734" "2244-2001" 15.5 15.4 2.74
"10735" "2245-1956" 17.2 16.7 2.75
"10736" "2238-2023" 11.7 11.3 2.79
"10737" "2248-2207" 16.7 16.3 2.58
"10738" "2247-2205" 17.7 17.1 2.89
"10739" "2252-2132" 17.4 16.9 2.72
"10740" "2254-2129" 17.7 16 2.77
"10741" "2247-2130" 16.5 16 2.94
"10742" "2250-2031" 17.2 16.5 2.8
"10743" "2252-2013" 17.2 16.9 2.62
"10744" "2254-2009" 17.5 16.1 2.68
"10745" "2249-1948" 14.7 14.4 2.56
"10746" "2251-2116" 14 13.7 2.82
"10747" "2255-2207" 11.7 11.2 2.55
"10748" "2250-2051" 12.8 12.2 2.97
"10749" "2249-1950" 17.6 16.2 2.87
"10750" "2249-1937" 17.3 16.7 2.98
"10751" "2246-1936" 18.1 16.6 2.68
"10752" "2246-1907" 17.3 16.5 2.77
"10753" "2255-1902" 17 16.5 2.8
"10754" "2253-1818" 17 16.7 2.82
"10755" "2250-1818" 17.5 16.7 2.91
"10756" "2245-1757" 17.1 16.7 2.72
"10757" "2251-1724" 17.7 16.4 2.94
"10758" "2255-1722" 16.7 16.3 2.68
"10759" "2250-1850" 13.6 13.4 2.54
"10760" "2251-1914" 11.3 10.8 2.82
"10761" "2250-1850" 13.6 13.3 2.8
"10762" "2238-1929" 16.9 16.4 2.89
"10763" "2240-1838" 14.6 13.7 2.58
"10764" "2238-1836" 17.2 16.6 2.55
"10765" "2242-1826" 17.3 16.1 2.88
"10766" "2243-1757" 16.9 17 2.69
"10767" "2242-1749" 17.6 16.3 2.96
"10768" "2239-1744" 14.5 14.1 2.91
"10769" "2238-1739" 17.1 16.7 2.7
"10770" "2239-1732" 16.8 16.3 2.76
"10771" "2245-1744" 14.6 14 2.99
"10772" "2237-1842" 11.3 10.9 2.87
"10773" "2242-1809" 13.4 13.1 2.6
"10774" "2301-2215" 15.9 15.5 2.71
"10775" "2301-2113" 16.6 15.1 2.82
"10776" "2257-2036" 17.5 17.2 2.82
"10777" "2303-2032" 16.7 16.1 2.88
"10778" "2304-2030" 14.9 14.5 2.95
"10779" "2301-2028" 17.4 16.2 2.82
"10780" "2300-2024" 16.9 15.7 2.91
"10781" "2316-2221" 15.4 15.1 2.79
"10782" "2314-2140" 15.1 14.8 2.95
"10783" "2307-2120" 14.7 14.5 2.99
"10784" "2312-2055" 16.8 15.5 2.6
"10785" "2310-2042" 17.3 16.1 2.97
"10786" "2313-2216" 12.8 12.3 2.72
"10787" "2312-2211" 11.3 10.8 2.87
"10788" "2309-2003" 11.7 11.2 2.79
"10789" "2313-1955" 15.6 15.4 2.86
"10790" "2307-1942" 14.5 14 2.86
"10791" "2311-1908" 14.9 14.7 2.75
"10792" "2311-1908" 17 16.5 2.68
"10793" "2306-1905" 16.6 16.3 2.83
"10794" "2310-1834" 16.5 16.2 2.56
